Session_ID,Customer_ID,Session_Duration,Time_of_Session,Day_of_Week,Number_of_Logins,Products_Clicked,Total_Click_Price,Products_Added_to_Cart,Total_Added_to_Cart_Price,Purchased,Customer_Age,Customer_Gender,Geographic_Location,Number_of_Past_Purchases,Days_Since_Last_Purchase
1027,475,1808,2021-02-01 06:25:00,6,3,3,187.43,3,281.47,1,66,Female,Suburban,14,262
1028,285,226,2021-02-01 22:06:00,7,3,7,363.11,2,270.31,0,30,Female,Rural,13,293
1029,491,1183,2021-02-01 21:50:00,5,3,4,478.0,4,237.36,1,38,Male,Rural,10,258
1030,269,1304,2021-02-01 20:12:00,7,1,8,84.66,4,221.12,1,41,Female,Suburban,10,249
1031,303,1819,2021-02-01 22:00:00,2,3,9,62.82,2,94.13,0,67,Male,Rural,8,245
1032,141,398,2021-02-01 06:28:00,2,4,7,447.87,0,193.98,1,35,Female,Suburban,5,251
1033,112,1778,2021-02-01 12:23:00,1,3,8,386.67,3,166.02,0,62,Male,Urban,14,123
1034,253,974,2021-02-01 21:24:00,5,2,8,496.51,2,261.34,0,57,Male,Rural,11,325
1035,373,291,2021-02-01 11:43:00,5,2,2,228.56,4,157.68,1,43,Female,Suburban,5,169
1036,397,1050,2021-02-01 15:24:00,7,4,9,237.22,3,55.77,1,49,Male,Rural,0,175
1037,150,1307,2021-02-01 12:52:00,6,3,6,127.54,3,21.39,0,61,Male,Suburban,15,269
1038,468,499,2021-02-01 18:56:00,2,2,4,102.13,0,209.8,1,50,Female,Urban,19,204
1039,311,495,2021-02-01 14:23:00,3,3,5,310.42,4,173.97,0,69,Female,Urban,14,325
1040,243,846,2021-02-01 17:39:00,1,2,5,213.93,1,112.67,0,48,Female,Rural,1,66
1041,456,1677,2021-02-01 01:18:00,5,1,7,86.14,0,67.31,1,35,Male,Rural,16,315
1042,102,1504,2021-02-01 21:38:00,4,1,9,449.14,0,150.68,0,52,Female,Suburban,2,324
1043,353,1200,2021-02-01 21:41:00,4,4,7,139.26,1,48.08,1,29,Male,Suburban,2,59
1044,434,1282,2021-02-01 11:13:00,3,4,9,386.86,1,114.11,1,68,Female,Rural,4,219
1045,355,1108,2021-02-01 05:11:00,2,3,4,177.0,0,126.18,0,42,Female,Suburban,16,266
1046,197,1070,2021-02-01 03:23:00,2,4,4,415.81,3,150.37,0,62,Male,Suburban,16,141
1047,272,1565,2021-02-01 16:24:00,2,3,6,103.28,2,150.65,1,48,Male,Suburban,19,236
1048,249,952,2021-02-01 00:16:00,6,1,8,390.23,2,91.96,1,27,Male,Rural,5,218
1049,378,1688,2021-02-01 07:55:00,7,1,9,94.15,0,258.06,1,64,Female,Urban,0,15
1050,158,541,2021-02-01 16:56:00,4,2,1,251.11,3,119.55,0,69,Female,Urban,6,302
1051,212,1833,2021-02-01 03:29:00,2,3,1,380.3,1,84.28,1,51,Female,Suburban,14,138
1052,423,261,2021-02-01 08:18:00,4,1,8,127.95,0,69.23,0,68,Male,Rural,6,232
1053,342,975,2021-02-01 23:45:00,3,1,7,178.55,4,110.32,0,20,Male,Suburban,18,89
1054,409,824,2021-02-01 07:08:00,1,3,9,439.15,3,38.91,0,63,Male,Urban,19,77
1055,156,1652,2021-02-01 18:21:00,7,2,3,448.3,4,29.21,1,56,Male,Suburban,10,136
1056,466,1881,2021-02-01 18:23:00,6,2,5,70.22,4,189.44,0,25,Female,Urban,13,110
1057,159,1951,2021-02-01 22:09:00,5,2,3,125.64,0,193.36,1,49,Male,Rural,12,353
1058,428,455,2021-02-01 00:57:00,3,2,5,102.86,3,168.28,0,60,Male,Suburban,19,301
1059,315,1027,2021-02-01 20:31:00,7,1,1,130.86,4,233.44,1,46,Female,Rural,8,91
1060,332,1213,2021-02-01 19:18:00,4,3,4,486.58,3,30.96,1,39,Female,Suburban,8,190
1061,154,1993,2021-02-01 16:33:00,3,3,6,298.24,2,282.07,0,37,Male,Suburban,15,73
1062,472,1929,2021-02-01 08:41:00,5,1,2,260.65,4,46.62,1,23,Male,Suburban,11,173
1063,307,1570,2021-02-01 09:40:00,7,1,7,493.01,4,208.73,0,60,Male,Suburban,9,35
1064,162,1749,2021-02-01 14:58:00,6,1,8,300.63,3,57.35,0,66,Male,Suburban,5,210
1065,283,1527,2021-02-01 18:26:00,1,4,1,347.5,2,266.37,0,46,Male,Rural,17,298
1066,410,814,2021-02-01 10:20:00,5,3,4,199.75,4,163.0,0,59,Male,Rural,1,133
1067,380,444,2021-02-01 17:47:00,7,3,4,221.95,0,43.04,0,34,Female,Urban,19,283
1068,125,956,2021-02-01 16:05:00,6,3,5,317.48,3,192.68,0,48,Female,Suburban,8,198
1069,276,1023,2021-02-01 15:09:00,4,2,4,81.4,3,22.55,0,51,Female,Urban,18,32
1070,162,979,2021-02-01 08:12:00,5,1,9,165.15,4,237.29,1,55,Female,Rural,5,136
1071,172,1959,2021-02-01 08:18:00,3,1,7,138.57,2,202.16,0,54,Male,Urban,1,248
1072,434,931,2021-02-01 17:21:00,2,1,2,57.15,4,79.53,0,21,Male,Rural,14,359
1073,266,1635,2021-02-01 10:04:00,3,4,1,291.61,1,124.93,1,19,Male,Suburban,16,341
1074,324,1077,2021-02-01 15:47:00,4,3,9,302.47,4,22.19,1,29,Male,Urban,15,146
1075,164,1440,2021-02-01 04:53:00,7,1,1,222.77,1,214.23,0,52,Female,Urban,7,334
1076,168,715,2021-02-01 19:31:00,1,4,6,170.93,0,110.35,0,23,Male,Urban,9,143
1077,108,673,2021-02-01 02:51:00,5,1,2,343.43,3,180.04,0,63,Male,Urban,9,234
1078,335,235,2021-02-01 08:50:00,7,2,4,110.6,3,287.88,1,25,Male,Suburban,17,44
1079,297,1401,2021-02-01 19:03:00,1,3,6,283.38,2,103.85,0,38,Male,Rural,9,32
1080,272,1610,2021-02-01 01:05:00,4,4,5,395.63,4,297.27,1,63,Female,Rural,8,231
1081,381,1992,2021-02-01 02:20:00,5,1,6,123.93,0,197.16,0,52,Male,Suburban,18,28
1082,127,1240,2021-02-01 07:25:00,6,3,3,388.97,1,87.78,0,65,Female,Rural,0,160
1083,395,1934,2021-02-01 03:08:00,6,4,5,392.36,2,142.3,1,32,Male,Urban,3,333
1084,498,1029,2021-02-01 02:37:00,7,3,2,76.97,0,227.33,0,24,Male,Suburban,2,207
1085,233,1271,2021-02-01 11:09:00,3,3,7,58.45,0,145.01,0,32,Male,Rural,9,18
1086,126,1285,2021-02-01 04:05:00,7,2,3,488.27,1,39.18,0,62,Female,Suburban,11,103
1087,137,1292,2021-02-01 14:15:00,3,3,1,137.02,1,67.21,1,23,Male,Suburban,17,70
1088,295,1882,2021-02-01 15:43:00,4,4,8,419.96,3,241.56,0,64,Male,Rural,19,119
1089,302,565,2021-02-01 12:27:00,6,3,8,302.83,4,201.54,0,34,Male,Rural,5,139
1090,184,1385,2021-02-01 17:36:00,5,4,3,169.01,2,179.55,1,21,Female,Suburban,1,160
1091,419,1962,2021-02-01 23:04:00,6,3,7,108.49,4,66.93,1,39,Female,Suburban,9,232
1092,129,1144,2021-02-01 05:29:00,3,1,9,273.5,2,254.57,0,49,Male,Rural,1,148
1093,198,1175,2021-02-01 08:31:00,7,2,8,233.31,0,289.01,0,39,Female,Suburban,8,353
1094,486,1711,2021-02-01 14:09:00,4,1,3,364.5,1,31.45,1,44,Male,Rural,9,243
1095,289,630,2021-02-01 18:14:00,6,2,2,456.88,1,41.85,0,63,Male,Suburban,1,35
1096,111,1058,2021-02-01 22:16:00,4,4,7,412.36,0,267.72,0,32,Female,Suburban,7,325
1097,190,1712,2021-02-01 01:18:00,6,2,7,173.5,0,248.35,1,61,Male,Suburban,16,355
1098,129,429,2021-02-01 02:48:00,7,3,9,445.52,2,193.02,0,68,Male,Rural,16,239
1099,312,569,2021-02-01 13:29:00,1,3,5,425.03,0,284.59,0,39,Female,Urban,3,334
1100,137,377,2021-02-01 16:22:00,7,1,4,468.11,2,201.0,1,45,Female,Rural,17,149
1101,440,1633,2021-02-01 02:59:00,6,2,8,256.4,4,80.48,0,59,Female,Suburban,11,111
1102,159,767,2021-02-01 04:19:00,3,4,4,395.86,1,224.02,0,55,Female,Urban,16,17
1103,393,1813,2021-02-01 17:08:00,7,4,4,316.25,1,200.8,0,26,Male,Urban,8,226
1104,459,1493,2021-02-01 04:56:00,5,3,2,189.73,1,296.01,1,51,Male,Suburban,18,140
1105,242,1429,2021-02-01 10:19:00,3,4,1,497.49,4,79.89,0,53,Male,Rural,13,144
1106,279,992,2021-02-01 14:14:00,3,3,4,67.24,4,187.41,1,26,Male,Urban,13,260
1107,384,1963,2021-02-01 05:59:00,3,3,7,123.02,3,238.45,1,32,Male,Urban,16,217
1108,211,1099,2021-02-01 01:56:00,4,3,9,451.64,2,114.92,0,62,Male,Rural,1,162
1109,329,1974,2021-02-01 05:56:00,2,1,9,77.25,2,126.31,1,37,Male,Rural,7,92
1110,120,1174,2021-02-01 15:56:00,2,1,1,449.07,3,268.61,0,25,Male,Urban,4,174
1111,244,281,2021-02-01 07:18:00,1,3,5,371.85,1,133.17,0,45,Female,Rural,6,331
1112,245,1045,2021-02-01 22:34:00,3,3,7,66.51,2,194.93,0,68,Male,Urban,15,205
1113,474,961,2021-02-01 20:11:00,2,3,7,243.19,2,268.99,1,36,Male,Suburban,15,153
1114,415,1416,2021-02-01 21:44:00,1,4,6,389.51,1,78.75,0,33,Male,Rural,16,103
1115,265,817,2021-02-01 18:58:00,4,3,4,312.4,0,294.93,0,28,Male,Urban,6,202
1116,239,1412,2021-02-01 20:59:00,3,3,3,471.14,0,216.55,0,59,Male,Rural,19,280
1117,302,1499,2021-02-01 22:41:00,5,2,9,440.44,3,158.91,1,25,Female,Rural,7,65
1118,343,1297,2021-02-01 08:41:00,4,2,4,199.69,4,140.66,1,50,Female,Urban,7,117
1119,212,1233,2021-02-01 03:18:00,1,2,8,88.08,2,287.22,0,27,Female,Suburban,10,153
1120,300,1858,2021-02-01 17:53:00,4,2,1,474.92,2,77.6,0,35,Male,Urban,14,156
1121,484,415,2021-02-01 19:25:00,5,3,7,282.78,3,107.27,0,52,Male,Rural,17,164
1122,413,489,2021-02-01 11:09:00,4,2,6,83.48,3,106.18,0,60,Male,Urban,5,82
1123,358,644,2021-02-01 17:33:00,1,4,1,417.46,2,100.92,1,67,Male,Rural,11,6
1124,354,1122,2021-02-01 18:25:00,5,4,4,440.83,1,151.19,1,20,Female,Urban,14,322
1125,122,751,2021-02-01 00:30:00,5,2,5,337.74,1,296.97,1,57,Female,Suburban,5,67
1126,492,392,2021-02-01 16:47:00,4,1,8,251.38,4,268.86,1,44,Male,Suburban,17,238
1127,345,1862,2021-02-01 05:32:00,5,4,4,347.98,2,111.83,1,45,Male,Suburban,19,72
1128,438,488,2021-02-01 10:59:00,7,4,3,368.01,2,138.4,1,63,Female,Suburban,8,95
1129,410,782,2021-02-01 02:56:00,4,2,2,451.86,2,207.45,1,23,Female,Urban,7,304
1130,465,1872,2021-02-01 06:09:00,3,2,4,480.14,2,24.8,0,64,Female,Suburban,13,326
1131,471,1367,2021-02-01 09:06:00,5,3,4,281.44,3,249.64,0,31,Female,Urban,18,78
1132,417,1612,2021-02-01 08:54:00,4,4,5,409.32,0,266.34,0,24,Female,Rural,18,67
1133,186,1630,2021-02-01 18:49:00,3,2,7,484.03,2,260.02,0,27,Female,Rural,7,176
1134,318,1593,2021-02-01 01:36:00,5,2,9,118.06,0,125.02,0,32,Female,Rural,1,321
1135,455,1056,2021-02-01 03:49:00,3,3,2,58.22,1,149.36,0,48,Male,Suburban,3,172
1136,126,1664,2021-02-01 03:46:00,6,4,5,441.03,4,23.47,1,46,Male,Suburban,5,255
1137,389,980,2021-02-01 06:10:00,5,2,9,137.87,1,131.83,0,59,Female,Suburban,2,63
1138,388,1095,2021-02-01 18:43:00,6,3,3,69.12,2,148.92,1,34,Male,Rural,2,302
1139,447,1119,2021-02-01 00:54:00,1,2,1,122.04,1,273.95,0,68,Female,Rural,18,246
1140,322,1874,2021-02-01 20:18:00,1,1,2,222.85,3,270.32,1,46,Male,Rural,10,192
1141,451,763,2021-02-01 07:03:00,4,1,6,148.67,0,290.51,1,66,Female,Rural,9,329
1142,277,1752,2021-02-01 05:14:00,2,2,5,187.36,2,267.83,0,61,Male,Urban,11,71
1143,247,1900,2021-02-01 19:11:00,6,4,1,488.88,3,22.3,0,32,Female,Urban,13,229
1144,326,212,2021-02-01 00:31:00,6,1,1,366.98,0,199.61,0,43,Male,Suburban,17,63
1145,450,1925,2021-02-01 01:32:00,1,3,4,370.49,3,39.11,0,29,Male,Suburban,8,297
1146,285,1186,2021-02-01 08:38:00,6,2,4,92.61,1,96.33,0,42,Female,Rural,14,245
1147,393,539,2021-02-01 21:21:00,2,3,6,379.44,2,181.93,1,58,Female,Urban,2,7
1148,140,1064,2021-02-01 14:12:00,3,1,6,382.7,1,216.17,0,22,Female,Urban,10,260
1149,492,1999,2021-02-01 20:43:00,3,4,6,346.89,4,203.3,1,21,Male,Suburban,9,89
1150,492,511,2021-02-01 12:31:00,2,3,1,152.8,2,33.74,1,61,Male,Urban,17,177
1151,290,932,2021-02-01 18:49:00,6,1,9,240.37,1,49.01,1,65,Male,Suburban,3,204
1152,178,1327,2021-02-01 06:55:00,6,1,7,430.82,2,56.0,0,58,Male,Rural,12,134
1153,304,538,2021-02-01 09:16:00,6,1,7,351.59,0,45.6,0,48,Female,Rural,5,82
1154,483,1421,2021-02-01 22:12:00,7,3,7,379.75,2,69.91,0,20,Female,Suburban,12,21
1155,377,499,2021-02-01 06:05:00,4,1,2,314.32,2,212.78,0,20,Male,Rural,19,128
1156,371,1667,2021-02-01 09:58:00,5,2,2,252.31,0,252.63,0,43,Female,Rural,4,195
1157,131,558,2021-02-01 23:13:00,2,1,6,391.57,1,134.47,0,67,Female,Urban,19,194
1158,241,1591,2021-02-01 05:30:00,2,2,7,80.57,2,213.98,1,34,Female,Urban,13,184
1159,350,368,2021-02-01 11:28:00,7,4,3,352.92,3,76.0,0,27,Female,Urban,12,247
1160,393,1372,2021-02-01 00:10:00,2,2,4,498.74,2,292.52,1,19,Male,Urban,13,361
1161,197,960,2021-02-01 13:37:00,2,4,3,401.09,1,118.0,1,41,Female,Urban,7,360
1162,235,967,2021-02-01 06:58:00,7,4,7,180.75,0,256.84,0,28,Female,Suburban,15,324
1163,376,1181,2021-02-01 19:05:00,2,2,7,175.02,1,284.7,0,41,Female,Suburban,12,160
1164,411,241,2021-02-01 15:10:00,6,4,4,350.25,4,262.12,0,52,Male,Urban,14,194
1165,401,401,2021-02-01 20:58:00,7,2,7,453.13,2,38.78,0,40,Female,Rural,18,110
1166,142,1169,2021-02-01 22:34:00,4,3,5,310.08,2,202.09,0,49,Male,Rural,0,66
1167,219,1467,2021-02-01 05:47:00,1,4,1,287.33,0,53.63,0,40,Male,Suburban,1,254
1168,319,1892,2021-02-01 15:57:00,6,2,4,122.17,2,21.59,1,51,Female,Suburban,17,283
1169,145,663,2021-02-01 06:51:00,6,4,7,371.96,3,34.5,1,58,Female,Suburban,18,60
1170,335,648,2021-02-01 20:47:00,5,1,2,366.03,3,276.52,1,36,Male,Rural,7,118
1171,147,1112,2021-02-01 02:32:00,7,2,2,485.13,1,274.37,1,19,Male,Suburban,2,44
1172,297,997,2021-02-01 20:35:00,1,1,1,185.09,0,83.23,1,68,Male,Rural,13,210
1173,183,993,2021-02-01 01:31:00,2,4,2,390.4,4,173.18,1,19,Male,Suburban,8,36
1174,130,636,2021-02-01 05:30:00,1,4,8,245.33,1,287.41,0,32,Female,Rural,7,19
1175,260,1973,2021-02-01 15:54:00,4,3,8,301.31,0,159.08,0,38,Male,Suburban,16,91
1176,170,730,2021-02-01 16:09:00,3,2,8,417.4,0,130.2,0,52,Female,Suburban,15,301
1177,107,764,2021-02-01 09:13:00,6,1,1,149.9,1,155.31,1,22,Female,Rural,9,212
1178,485,1820,2021-02-01 15:29:00,7,3,1,204.29,1,241.26,1,60,Male,Suburban,9,222
1179,151,1496,2021-02-01 20:51:00,7,4,4,397.99,2,153.64,1,44,Female,Urban,5,217
1180,144,1653,2021-02-01 03:13:00,1,4,6,306.71,4,239.32,0,41,Male,Rural,16,223
1181,392,1071,2021-02-01 08:49:00,5,3,8,91.59,3,140.88,0,24,Male,Suburban,15,98
1182,399,412,2021-02-01 14:04:00,4,1,2,243.58,2,90.56,0,23,Male,Rural,14,19
1183,472,1148,2021-02-01 21:06:00,3,4,3,313.98,0,111.41,1,63,Female,Suburban,13,297
1184,137,1327,2021-02-01 23:32:00,4,4,6,459.28,4,41.79,1,50,Female,Urban,3,26
1185,454,391,2021-02-01 21:39:00,7,2,4,134.82,4,159.27,1,66,Male,Suburban,3,28
1186,479,1912,2021-02-01 10:38:00,2,3,2,412.68,1,61.47,0,34,Female,Suburban,1,64
1187,330,1882,2021-02-01 07:57:00,3,4,7,108.78,4,247.23,1,63,Female,Urban,10,324
1188,361,1603,2021-02-01 07:59:00,7,1,4,159.01,4,137.77,0,59,Female,Rural,3,223
1189,167,1304,2021-02-01 04:47:00,5,2,8,159.5,0,234.2,0,47,Female,Suburban,15,80
1190,278,904,2021-02-01 11:37:00,3,3,8,444.87,2,287.25,0,25,Female,Suburban,3,51
1191,456,748,2021-02-01 11:34:00,7,1,7,139.56,4,257.85,0,57,Male,Urban,0,102
1192,285,1600,2021-02-01 08:59:00,5,4,9,404.13,1,286.41,0,63,Female,Rural,18,176
1193,300,353,2021-02-01 05:29:00,2,3,4,257.81,2,179.02,0,24,Female,Rural,1,10
1194,489,1865,2021-02-01 07:49:00,5,3,7,499.59,1,66.29,0,23,Male,Urban,8,237
1195,112,770,2021-02-01 14:08:00,4,1,1,427.59,4,281.91,1,21,Female,Urban,12,100
1196,313,1959,2021-02-01 08:53:00,1,3,4,382.87,2,263.18,0,18,Female,Suburban,17,228
1197,319,1984,2021-02-01 07:46:00,4,1,2,441.83,4,262.04,1,32,Female,Urban,15,64
1198,385,439,2021-02-01 16:16:00,7,4,9,335.31,0,214.12,0,48,Male,Urban,15,19
1199,343,573,2021-02-01 06:59:00,7,2,5,429.64,2,194.98,0,42,Female,Urban,9,332
1200,455,1004,2021-02-01 19:05:00,6,1,3,167.51,1,24.12,0,64,Female,Rural,8,318
1201,357,998,2021-02-01 12:41:00,4,2,4,93.97,0,229.46,1,50,Male,Urban,10,141
1202,157,1427,2021-02-01 16:45:00,3,3,6,327.17,3,45.63,0,69,Male,Suburban,3,25
1203,135,810,2021-02-01 14:50:00,2,1,1,245.61,1,92.73,0,52,Female,Suburban,9,228
1204,427,1573,2021-02-01 05:07:00,6,4,7,241.9,4,174.42,1,22,Male,Suburban,2,89
1205,492,887,2021-02-01 15:23:00,6,1,8,287.04,1,146.49,1,22,Male,Urban,5,92
1206,481,973,2021-02-01 05:33:00,6,1,7,212.62,3,24.42,1,53,Male,Rural,2,42
1207,292,342,2021-02-01 15:53:00,7,1,7,331.73,1,250.72,1,34,Female,Urban,8,295
1208,432,1412,2021-02-01 22:29:00,1,2,9,63.76,0,266.06,0,69,Female,Urban,2,81
1209,149,471,2021-02-01 17:01:00,5,2,4,486.45,1,210.92,0,31,Male,Suburban,17,107
1210,131,1755,2021-02-01 13:08:00,3,3,7,466.12,2,171.5,1,46,Male,Urban,7,111
1211,197,1523,2021-02-01 13:51:00,7,3,9,470.87,3,289.01,0,25,Male,Rural,7,277
1212,142,625,2021-02-01 14:03:00,2,3,5,214.25,1,53.59,1,51,Male,Suburban,14,214
1213,480,245,2021-02-01 04:09:00,7,3,2,289.35,3,226.61,1,57,Female,Rural,12,231
1214,450,294,2021-02-01 18:38:00,1,1,5,479.36,0,55.94,1,18,Male,Rural,6,306
1215,433,263,2021-02-01 21:59:00,7,2,4,456.06,2,126.92,0,46,Female,Rural,18,121
1216,409,612,2021-02-01 03:03:00,7,2,8,405.61,4,183.94,1,53,Male,Urban,7,134
1217,146,1866,2021-02-01 21:23:00,4,2,5,233.3,1,226.38,0,68,Female,Urban,9,306
1218,369,1232,2021-02-01 13:18:00,2,2,9,303.95,0,21.04,0,54,Female,Urban,16,208
1219,410,658,2021-02-01 03:05:00,6,3,9,406.81,3,92.97,0,46,Male,Urban,0,257
1220,162,1938,2021-02-01 23:52:00,2,1,3,172.86,3,170.7,1,22,Female,Suburban,12,185
1221,118,1632,2021-02-01 18:12:00,2,2,6,331.9,0,169.2,0,49,Female,Urban,12,286
1222,446,669,2021-02-01 13:57:00,4,4,6,422.57,1,198.54,1,69,Female,Suburban,15,363
1223,492,1009,2021-02-01 10:26:00,5,1,4,368.35,4,105.08,0,41,Male,Rural,8,180
1224,200,705,2021-02-01 14:18:00,7,4,3,265.77,1,171.35,0,36,Female,Suburban,9,48
1225,136,1909,2021-02-01 00:07:00,3,1,1,313.07,2,73.14,0,29,Female,Urban,5,87
1226,206,1296,2021-02-01 21:28:00,6,1,7,494.9,1,72.32,1,69,Male,Suburban,4,19
1227,191,283,2021-02-01 13:02:00,5,1,5,320.89,2,181.44,1,18,Male,Urban,1,46
1228,407,258,2021-02-01 12:54:00,1,4,7,403.53,3,211.93,1,24,Female,Urban,10,56
1229,284,1244,2021-02-01 16:46:00,7,2,1,376.97,2,53.71,1,34,Female,Suburban,8,229
1230,315,1681,2021-02-01 23:14:00,6,2,8,365.67,4,54.38,0,51,Male,Suburban,5,145
1231,127,1117,2021-02-01 11:16:00,3,4,3,372.37,0,178.28,0,60,Male,Rural,7,92
1232,135,356,2021-02-01 18:26:00,7,2,7,254.48,2,95.63,1,24,Female,Rural,8,82
1233,471,1552,2021-02-01 03:30:00,1,3,3,263.37,1,129.87,1,34,Female,Rural,8,225
1234,419,1796,2021-02-01 22:16:00,4,2,3,260.54,2,132.21,1,20,Male,Rural,7,79
1235,117,775,2021-02-01 22:40:00,5,3,9,64.96,3,69.99,1,46,Male,Rural,11,150
1236,444,1036,2021-02-01 08:09:00,7,3,2,158.48,2,20.37,0,39,Female,Suburban,7,361
1237,295,879,2021-02-01 23:46:00,6,3,4,119.55,4,258.88,1,55,Female,Rural,2,283
1238,177,402,2021-02-01 10:38:00,2,4,6,448.9,2,220.2,1,60,Male,Suburban,12,311
1239,266,1864,2021-02-01 03:10:00,3,2,3,173.74,4,213.35,0,46,Female,Rural,18,160
1240,189,1980,2021-02-01 11:10:00,7,2,7,112.3,1,173.02,1,67,Female,Urban,1,316
1241,363,1329,2021-02-01 14:02:00,6,4,7,103.9,3,216.27,0,67,Female,Rural,16,156
1242,307,1345,2021-02-01 05:34:00,2,4,5,365.0,0,281.99,1,59,Female,Urban,15,156
1243,311,517,2021-02-01 18:30:00,6,2,3,52.74,1,206.39,0,22,Male,Suburban,3,202
1244,370,1405,2021-02-01 09:38:00,7,4,2,262.09,1,94.23,1,47,Male,Rural,17,341
1245,362,1838,2021-02-01 01:01:00,1,4,4,103.49,0,179.76,1,40,Female,Suburban,13,342
1246,372,1539,2021-02-01 06:26:00,2,3,4,432.35,2,143.85,1,38,Female,Rural,1,117
1247,441,1996,2021-02-01 19:29:00,2,4,8,481.3,2,175.8,1,43,Female,Suburban,12,154
1248,313,1848,2021-02-01 02:32:00,6,3,8,481.44,2,164.93,1,64,Female,Rural,19,364
1249,473,605,2021-02-01 10:18:00,4,1,5,248.88,3,260.46,0,38,Male,Rural,16,331
1250,163,1185,2021-02-01 11:37:00,7,3,6,340.03,1,202.5,1,37,Female,Urban,14,119
1251,111,1148,2021-02-01 22:52:00,4,3,8,319.87,4,72.85,0,40,Female,Suburban,19,199
1252,309,1293,2021-02-01 02:57:00,5,4,1,207.52,0,37.64,0,21,Male,Suburban,4,263
1253,411,1383,2021-02-01 14:06:00,1,2,5,249.83,1,138.82,0,38,Male,Suburban,6,184
1254,273,1463,2021-02-01 08:06:00,4,1,4,78.95,2,24.37,0,38,Female,Suburban,17,148
1255,355,1746,2021-02-01 21:10:00,6,1,4,408.06,0,109.12,1,18,Male,Suburban,10,166
1256,200,1361,2021-02-01 21:17:00,7,1,2,158.36,4,123.05,1,32,Male,Urban,17,75
1257,115,694,2021-02-01 08:19:00,4,2,1,257.24,1,125.16,1,34,Female,Rural,4,236
1258,296,878,2021-02-01 09:00:00,5,1,6,266.28,1,294.22,1,68,Female,Urban,12,314
1259,357,1470,2021-02-01 22:55:00,3,1,7,302.32,3,105.09,0,31,Male,Suburban,17,272
1260,483,1766,2021-02-01 00:12:00,5,2,5,418.04,1,94.26,0,36,Female,Suburban,1,179
1261,343,1747,2021-02-01 02:30:00,2,1,8,361.35,1,56.23,0,67,Male,Rural,19,283
1262,447,1466,2021-02-01 17:53:00,7,4,9,348.38,4,163.08,1,51,Male,Urban,3,51
1263,348,1843,2021-02-01 20:38:00,2,4,2,287.04,4,63.03,1,23,Male,Rural,12,75
