Session_ID,Customer_ID,Session_Duration,Time_of_Session,Day_of_Week,Number_of_Logins,Products_Clicked,Total_Click_Price,Products_Added_to_Cart,Total_Added_to_Cart_Price,Purchased,Customer_Age,Customer_Gender,Geographic_Location,Number_of_Past_Purchases,Days_Since_Last_Purchase
1345,379,483,2021-03-01 15:33:00,6,1,3,245.57,2,131.31,0,41,Male,Suburban,2,164
1346,139,1739,2021-03-01 06:38:00,7,2,5,237.98,0,138.56,1,29,Female,Rural,16,27
1347,339,849,2021-03-01 01:39:00,2,1,4,392.09,0,279.28,1,35,Male,Suburban,11,183
1348,431,890,2021-03-01 06:22:00,3,3,6,128.68,1,80.98,0,62,Male,Suburban,11,198
1349,235,436,2021-03-01 11:46:00,4,3,8,202.36,2,214.14,0,64,Female,Suburban,19,337
1350,281,1241,2021-03-01 20:15:00,6,4,8,150.88,1,218.04,0,33,Male,Urban,9,107
1351,364,1014,2021-03-01 22:48:00,1,3,3,211.6,4,278.29,0,21,Female,Urban,6,189
1352,358,1127,2021-03-01 00:09:00,4,1,4,153.67,4,219.69,1,29,Male,Rural,9,36
1353,281,613,2021-03-01 04:23:00,3,3,1,310.73,2,183.65,1,66,Female,Suburban,17,85
1354,120,208,2021-03-01 21:31:00,6,2,2,409.18,1,272.71,0,50,Female,Suburban,5,155
1355,450,619,2021-03-01 13:51:00,7,4,9,403.98,2,252.16,0,39,Male,Urban,6,169
1356,295,228,2021-03-01 10:29:00,3,4,2,214.03,1,220.7,1,35,Male,Suburban,16,284
1357,311,1879,2021-03-01 12:41:00,6,1,6,494.94,1,29.12,1,65,Male,Rural,11,272
1358,115,547,2021-03-01 03:14:00,6,3,7,317.23,4,124.59,0,50,Male,Suburban,16,35
1359,301,860,2021-03-01 09:21:00,3,3,6,229.73,3,196.93,0,44,Female,Suburban,17,184
1360,462,775,2021-03-01 23:50:00,3,1,8,425.99,0,166.23,0,59,Female,Urban,13,99
1361,317,649,2021-03-01 21:59:00,4,1,9,378.44,0,109.41,1,36,Female,Suburban,10,237
1362,192,579,2021-03-01 01:36:00,1,2,8,387.17,2,60.44,1,65,Female,Rural,1,122
1363,232,898,2021-03-01 07:41:00,3,1,5,138.26,0,174.84,1,31,Female,Rural,0,23
1364,238,565,2021-03-01 12:37:00,5,3,8,260.75,4,100.06,1,42,Female,Rural,10,63
1365,256,1450,2021-03-01 01:26:00,1,2,9,437.82,3,85.24,0,51,Female,Rural,1,326
1366,434,1341,2021-03-01 16:30:00,5,4,8,276.82,1,131.71,1,41,Male,Urban,15,150
1367,169,611,2021-03-01 01:16:00,4,3,2,357.55,1,239.94,1,55,Male,Suburban,2,195
1368,403,1150,2021-03-01 19:29:00,3,4,2,314.57,4,156.6,1,40,Male,Urban,19,80
1369,114,555,2021-03-01 11:00:00,1,4,3,429.06,0,80.62,0,22,Male,Rural,0,315
1370,334,453,2021-03-01 18:54:00,7,4,7,178.05,1,52.73,1,61,Male,Suburban,19,153
1371,311,1766,2021-03-01 12:44:00,3,3,9,308.96,0,159.72,1,53,Male,Urban,7,17
1372,389,1896,2021-03-01 11:17:00,6,4,8,105.46,4,242.42,1,41,Male,Suburban,18,39
1373,159,926,2021-03-01 22:00:00,3,3,9,360.59,1,202.79,0,53,Male,Rural,0,333
1374,351,1667,2021-03-01 13:10:00,7,4,6,379.39,2,85.0,1,22,Female,Rural,4,348
1375,101,880,2021-03-01 22:37:00,1,1,1,69.28,3,142.28,0,56,Male,Suburban,0,202
1376,335,1304,2021-03-01 09:42:00,3,1,4,354.11,0,259.46,0,23,Male,Suburban,10,280
1377,435,1269,2021-03-01 11:10:00,3,3,6,236.61,0,69.74,1,62,Male,Rural,8,88
1378,118,1272,2021-03-01 08:57:00,2,4,6,105.84,0,168.98,0,53,Female,Urban,4,300
1379,148,1672,2021-03-01 19:45:00,2,4,8,238.96,0,119.74,1,62,Male,Rural,1,292
1380,177,1009,2021-03-01 07:09:00,1,4,1,137.4,4,54.77,0,21,Female,Suburban,12,355
1381,127,1630,2021-03-01 18:12:00,1,1,2,237.0,4,33.97,0,27,Female,Urban,17,70
1382,147,1506,2021-03-01 02:12:00,6,4,2,222.95,4,175.64,1,69,Male,Rural,11,124
1383,195,672,2021-03-01 03:08:00,6,4,6,382.28,4,25.81,1,18,Female,Suburban,13,80
1384,264,615,2021-03-01 09:32:00,3,3,7,398.4,1,48.96,0,38,Male,Suburban,4,45
1385,464,1178,2021-03-01 04:38:00,5,4,2,323.16,4,117.32,0,57,Male,Suburban,9,233
1386,275,799,2021-03-01 09:01:00,1,1,5,60.21,1,32.19,0,56,Male,Urban,19,154
1387,172,1344,2021-03-01 19:44:00,7,4,6,468.96,2,132.12,0,54,Female,Urban,1,180
1388,455,1226,2021-03-01 12:25:00,3,1,4,358.8,4,56.5,1,20,Male,Urban,3,31
1389,128,1539,2021-03-01 14:58:00,5,1,1,65.39,2,117.96,0,64,Male,Urban,11,85
1390,256,659,2021-03-01 07:32:00,2,2,3,418.47,4,241.52,0,48,Male,Suburban,10,45
1391,413,1450,2021-03-01 14:48:00,6,1,9,140.12,2,195.38,1,44,Female,Suburban,3,323
1392,403,278,2021-03-01 14:10:00,7,2,6,310.65,3,144.71,0,34,Female,Urban,10,332
1393,378,1880,2021-03-01 02:49:00,1,2,2,259.99,2,45.71,1,40,Female,Urban,8,243
1394,382,1977,2021-03-01 13:49:00,3,4,9,238.93,1,193.36,1,30,Female,Suburban,9,40
1395,106,1767,2021-03-01 11:37:00,2,2,4,450.37,0,65.84,1,64,Male,Rural,5,182
1396,404,974,2021-03-01 18:00:00,4,3,8,246.81,2,41.44,0,44,Male,Rural,14,297
1397,281,1946,2021-03-01 21:03:00,2,1,7,83.9,0,205.92,1,68,Female,Suburban,9,81
1398,208,1294,2021-03-01 12:48:00,3,3,3,475.99,3,275.38,1,37,Male,Urban,5,38
1399,423,1095,2021-03-01 05:57:00,6,2,8,464.24,3,148.97,1,63,Female,Urban,0,356
1400,305,1420,2021-03-01 03:20:00,5,4,4,357.99,1,31.48,0,30,Male,Suburban,19,57
1401,333,257,2021-03-01 07:23:00,7,1,2,260.55,1,266.48,0,61,Male,Rural,3,322
1402,286,1647,2021-03-01 13:46:00,7,3,5,91.79,2,38.75,0,41,Female,Suburban,13,30
1403,428,1692,2021-03-01 22:05:00,4,4,1,405.84,4,262.9,0,58,Female,Suburban,19,266
1404,456,823,2021-03-01 18:49:00,7,2,8,83.97,3,129.71,1,20,Male,Suburban,19,227
1405,107,247,2021-03-01 01:40:00,4,4,8,80.87,0,122.31,1,60,Female,Urban,7,317
1406,152,1658,2021-03-01 18:40:00,6,3,3,291.82,4,171.98,1,27,Male,Urban,10,292
1407,497,1408,2021-03-01 15:37:00,4,4,1,122.06,3,287.98,0,18,Male,Urban,14,54
1408,298,1038,2021-03-01 00:28:00,1,3,4,53.48,2,271.65,1,66,Male,Rural,18,97
1409,490,364,2021-03-01 11:04:00,3,4,9,240.4,3,151.69,0,30,Male,Suburban,7,4
1410,236,1950,2021-03-01 23:22:00,7,1,9,111.75,1,214.83,0,31,Female,Suburban,12,310
1411,358,1554,2021-03-01 01:12:00,4,4,1,122.23,0,182.52,0,50,Male,Rural,17,91
1412,433,529,2021-03-01 04:13:00,2,1,7,84.61,0,214.17,1,19,Male,Urban,16,89
1413,271,1344,2021-03-01 08:35:00,5,3,6,142.29,1,252.21,1,19,Male,Suburban,5,320
1414,185,412,2021-03-01 12:28:00,3,1,7,371.97,4,29.66,0,56,Female,Rural,14,92
1415,145,706,2021-03-01 17:23:00,6,4,7,414.02,1,111.21,1,58,Male,Urban,12,150
1416,445,1776,2021-03-01 08:54:00,7,1,8,253.64,0,288.61,0,48,Female,Urban,17,234
1417,285,1115,2021-03-01 07:00:00,2,3,8,277.95,2,285.81,1,21,Female,Suburban,10,337
1418,255,1000,2021-03-01 07:25:00,1,4,2,64.69,4,23.14,0,51,Female,Urban,12,59
1419,497,367,2021-03-01 14:38:00,4,1,4,81.19,3,76.4,0,36,Female,Rural,0,185
1420,108,1194,2021-03-01 02:15:00,2,1,4,165.91,2,298.26,0,54,Female,Urban,17,44
1421,214,1769,2021-03-01 22:04:00,3,2,8,294.75,4,157.99,1,26,Female,Suburban,4,180
1422,253,1029,2021-03-01 00:32:00,7,1,3,382.8,0,180.4,1,41,Female,Rural,5,76
1423,229,1195,2021-03-01 10:46:00,2,2,3,322.25,0,66.6,1,30,Male,Urban,0,144
1424,430,1186,2021-03-01 04:37:00,1,3,2,226.46,2,270.41,1,61,Male,Urban,6,101
1425,180,986,2021-03-01 02:12:00,5,2,1,103.25,4,84.75,1,47,Female,Urban,3,272
1426,483,626,2021-03-01 12:29:00,4,3,8,401.35,3,73.1,0,36,Female,Rural,8,55
1427,389,1932,2021-03-01 02:05:00,3,1,9,213.7,3,83.87,1,58,Female,Urban,14,189
1428,246,1926,2021-03-01 05:44:00,7,1,9,381.22,1,277.49,0,27,Male,Suburban,5,351
1429,394,1444,2021-03-01 00:16:00,4,2,8,280.84,2,216.8,1,68,Female,Rural,16,335
1430,368,1215,2021-03-01 13:43:00,4,3,5,382.4,4,235.21,1,59,Male,Rural,19,77
1431,232,1233,2021-03-01 09:21:00,6,1,1,458.28,2,125.57,1,61,Male,Urban,17,296
1432,149,1343,2021-03-01 10:46:00,4,2,9,464.46,3,274.57,0,31,Female,Rural,3,219
1433,122,1858,2021-03-01 10:29:00,2,2,6,290.8,4,241.03,1,57,Male,Suburban,8,277
1434,477,1470,2021-03-01 23:21:00,2,2,7,280.18,0,230.17,0,65,Female,Rural,13,66
1435,475,1583,2021-03-01 13:37:00,5,1,8,169.56,0,291.86,1,66,Female,Suburban,2,136
1436,187,1444,2021-03-01 00:59:00,1,3,5,471.11,4,122.54,0,37,Female,Urban,0,234
1437,211,972,2021-03-01 07:46:00,7,1,6,256.06,2,191.07,0,21,Male,Rural,10,199
1438,210,1729,2021-03-01 10:27:00,7,4,7,107.42,2,274.78,0,55,Female,Suburban,0,266
1439,171,1281,2021-03-01 06:30:00,3,4,7,244.72,0,241.45,0,61,Male,Urban,11,43
1440,253,1683,2021-03-01 15:35:00,2,1,2,107.17,0,177.75,1,67,Female,Suburban,8,361
1441,156,1351,2021-03-01 11:24:00,4,3,1,276.14,3,41.34,1,56,Female,Rural,4,228
1442,356,1922,2021-03-01 20:10:00,1,2,8,302.57,4,202.76,0,22,Female,Rural,14,227
1443,255,916,2021-03-01 08:17:00,3,4,5,201.99,2,167.44,1,59,Female,Suburban,17,63
1444,212,285,2021-03-01 09:59:00,7,4,2,82.24,3,71.57,0,49,Female,Urban,8,171
1445,417,303,2021-03-01 23:04:00,3,1,3,474.58,2,267.03,1,23,Male,Urban,12,250
1446,146,342,2021-03-01 07:28:00,3,4,6,398.01,0,116.11,1,31,Female,Urban,12,338
1447,337,404,2021-03-01 11:19:00,7,4,6,427.5,4,128.49,1,23,Female,Urban,12,250
1448,433,840,2021-03-01 20:04:00,3,2,8,215.09,1,208.27,0,31,Female,Suburban,9,307
1449,205,1981,2021-03-01 02:09:00,5,2,5,392.37,4,156.86,1,29,Male,Rural,9,238
1450,286,1261,2021-03-01 02:28:00,3,3,5,268.42,1,45.0,0,44,Female,Suburban,6,56
1451,258,1586,2021-03-01 13:37:00,1,4,7,140.49,3,128.48,1,43,Female,Rural,4,171
1452,297,1844,2021-03-01 15:47:00,2,3,5,105.99,1,46.45,0,29,Female,Rural,19,34
1453,481,1532,2021-03-01 08:19:00,1,3,9,205.27,1,73.41,1,25,Female,Suburban,6,315
1454,276,1275,2021-03-01 22:58:00,4,2,6,111.9,3,22.01,0,27,Male,Suburban,19,130
1455,360,200,2021-03-01 20:34:00,6,2,7,499.22,4,70.77,0,33,Female,Urban,9,130
1456,386,210,2021-03-01 10:57:00,5,1,8,72.14,3,112.53,0,69,Male,Rural,9,151
1457,392,946,2021-03-01 17:33:00,5,2,5,248.51,0,170.7,1,43,Male,Urban,12,143
1458,434,1863,2021-03-01 09:36:00,4,3,4,253.44,0,277.4,0,25,Male,Urban,14,118
1459,242,1437,2021-03-01 17:27:00,7,4,8,185.28,1,171.29,1,58,Male,Suburban,5,204
1460,407,1155,2021-03-01 16:23:00,1,3,9,307.11,3,217.57,0,62,Female,Urban,19,235
1461,296,954,2021-03-01 12:02:00,1,3,1,117.49,3,120.15,0,46,Female,Urban,11,17
1462,324,1779,2021-03-01 03:41:00,4,3,3,402.76,3,230.46,0,37,Male,Urban,18,82
1463,494,717,2021-03-01 10:01:00,7,2,4,199.6,4,193.73,1,34,Male,Suburban,10,14
1464,142,1891,2021-03-01 11:23:00,6,3,7,316.1,2,148.74,1,36,Male,Urban,5,81
1465,250,1638,2021-03-01 12:21:00,3,1,6,372.04,2,74.26,1,34,Female,Urban,0,207
1466,395,1231,2021-03-01 15:24:00,7,4,1,450.07,2,104.99,1,56,Male,Suburban,1,204
1467,162,204,2021-03-01 09:39:00,3,2,4,426.1,4,193.86,1,18,Male,Suburban,14,272
1468,229,1585,2021-03-01 06:40:00,2,3,6,323.74,3,139.3,1,69,Male,Suburban,3,32
1469,354,893,2021-03-01 15:00:00,1,1,3,224.78,2,269.03,1,46,Male,Rural,4,23
1470,442,311,2021-03-01 08:31:00,1,4,2,276.44,3,85.76,0,31,Male,Suburban,14,102
1471,313,1203,2021-03-01 01:27:00,4,3,2,395.93,1,40.46,0,34,Female,Rural,10,162
1472,172,472,2021-03-01 00:49:00,4,4,4,444.9,2,185.02,1,30,Male,Suburban,9,98
1473,203,621,2021-03-01 01:42:00,3,2,1,96.7,1,268.09,1,46,Female,Suburban,16,144
1474,257,464,2021-03-01 06:07:00,7,2,2,223.19,4,122.13,1,51,Female,Suburban,1,104
1475,371,1681,2021-03-01 15:35:00,1,1,2,399.25,0,201.36,1,44,Female,Rural,19,324
1476,414,411,2021-03-01 21:31:00,1,2,4,244.24,4,84.8,1,63,Female,Urban,9,171
1477,337,1301,2021-03-01 23:40:00,5,1,4,199.5,4,176.37,0,50,Female,Suburban,19,64
1478,402,981,2021-03-01 22:23:00,2,3,1,235.1,4,240.3,1,46,Male,Rural,2,244
1479,471,865,2021-03-01 14:57:00,2,4,7,321.28,2,262.77,1,54,Female,Suburban,18,71
1480,257,1444,2021-03-01 15:08:00,3,2,7,499.91,1,49.43,1,56,Female,Urban,4,274
1481,208,568,2021-03-01 21:03:00,6,4,1,271.85,2,119.78,0,36,Male,Rural,2,125
1482,108,1157,2021-03-01 04:17:00,7,4,8,143.82,0,199.1,0,63,Female,Suburban,7,317
1483,420,546,2021-03-01 06:29:00,1,3,7,123.28,4,29.72,0,41,Male,Suburban,4,331
1484,158,224,2021-03-01 22:46:00,5,3,7,69.06,3,213.37,0,31,Male,Suburban,11,107
1485,457,1175,2021-03-01 12:52:00,7,2,6,301.47,0,167.85,1,64,Male,Urban,13,148
1486,291,1643,2021-03-01 12:33:00,1,3,4,295.06,1,100.8,0,54,Male,Rural,6,192
1487,235,1577,2021-03-01 23:30:00,4,4,8,142.36,0,248.1,0,22,Male,Suburban,10,337
1488,350,1943,2021-03-01 06:33:00,7,1,2,362.9,2,101.21,0,41,Female,Suburban,7,226
1489,478,616,2021-03-01 11:22:00,3,1,7,383.5,3,297.6,0,51,Male,Rural,4,242
1490,245,714,2021-03-01 04:29:00,7,1,3,166.59,2,248.58,0,67,Male,Urban,7,362
1491,446,414,2021-03-01 02:28:00,6,2,3,204.84,4,218.23,1,48,Female,Urban,11,284
1492,451,1335,2021-03-01 23:23:00,7,3,7,495.71,4,37.18,0,47,Female,Urban,14,163
1493,157,1153,2021-03-01 13:30:00,7,3,3,218.42,0,273.21,0,26,Female,Urban,18,8
1494,276,1927,2021-03-01 00:27:00,7,3,5,392.36,4,241.22,0,44,Female,Urban,15,347
1495,387,1113,2021-03-01 19:32:00,2,3,8,253.73,4,84.13,1,45,Male,Suburban,13,152
1496,344,1782,2021-03-01 04:39:00,1,4,4,407.01,1,129.83,1,59,Female,Suburban,6,322
1497,147,627,2021-03-01 20:05:00,6,1,7,396.06,1,95.22,1,43,Male,Suburban,7,95
1498,400,932,2021-03-01 02:45:00,3,4,7,350.49,2,295.64,1,35,Female,Rural,6,214
1499,455,898,2021-03-01 00:16:00,2,2,2,434.65,2,259.18,1,53,Female,Urban,17,64
1500,199,1785,2021-03-01 19:33:00,1,1,8,472.65,1,280.46,1,25,Female,Rural,5,65
1501,312,1932,2021-03-01 05:38:00,5,1,9,310.99,0,240.86,1,35,Female,Urban,18,270
1502,401,415,2021-03-01 17:48:00,3,4,6,156.86,1,147.78,1,37,Female,Urban,3,25
1503,264,612,2021-03-01 14:01:00,1,2,5,229.38,2,77.52,0,49,Male,Rural,2,100
1504,499,1956,2021-03-01 03:08:00,2,2,1,391.24,3,78.26,0,46,Male,Suburban,16,105
1505,225,579,2021-03-01 10:50:00,2,1,1,342.9,4,62.47,1,66,Male,Rural,18,131
1506,401,1825,2021-03-01 18:04:00,5,3,9,130.01,3,173.06,0,65,Female,Suburban,14,321
1507,220,431,2021-03-01 04:53:00,3,2,4,73.06,3,277.59,1,35,Male,Urban,5,19
1508,187,1034,2021-03-01 17:36:00,3,4,1,357.33,4,297.7,0,24,Female,Suburban,11,225
1509,316,457,2021-03-01 22:02:00,6,2,3,162.99,1,100.44,0,18,Female,Urban,18,106
1510,160,1888,2021-03-01 06:54:00,1,1,6,274.85,0,215.25,1,45,Male,Urban,5,54
1511,401,1479,2021-03-01 13:22:00,6,3,8,386.04,3,187.19,0,50,Male,Suburban,10,226
1512,278,602,2021-03-01 07:10:00,2,2,2,303.2,0,156.9,1,67,Female,Urban,19,360
1513,289,623,2021-03-01 18:43:00,2,1,8,87.49,2,206.42,1,21,Female,Suburban,19,15
1514,262,969,2021-03-01 17:26:00,7,2,1,133.51,3,123.98,0,37,Male,Rural,9,48
1515,180,264,2021-03-01 08:06:00,5,3,2,148.7,2,284.46,1,69,Female,Urban,15,139
1516,269,389,2021-03-01 01:28:00,5,4,8,166.04,1,217.53,0,53,Male,Urban,17,34
1517,400,1826,2021-03-01 20:32:00,3,1,7,304.43,3,231.18,0,48,Male,Rural,13,355
1518,473,1149,2021-03-01 04:30:00,6,1,5,276.78,2,87.88,1,55,Female,Urban,3,210
1519,295,372,2021-03-01 14:59:00,2,3,2,141.42,2,67.2,1,45,Female,Rural,11,19
1520,302,958,2021-03-01 23:49:00,7,1,9,80.4,1,130.42,1,20,Female,Rural,19,196
1521,146,1991,2021-03-01 04:37:00,1,3,5,127.14,0,234.67,1,23,Female,Urban,7,326
1522,257,827,2021-03-01 03:25:00,7,1,8,492.97,0,282.86,1,62,Male,Rural,6,115
1523,293,760,2021-03-01 15:12:00,4,3,4,260.85,3,139.65,0,40,Female,Rural,8,352
1524,378,1450,2021-03-01 05:27:00,1,2,9,440.31,1,236.76,1,24,Male,Rural,16,75
1525,416,1200,2021-03-01 14:17:00,5,2,7,431.94,3,151.71,0,53,Male,Urban,9,150
1526,368,1804,2021-03-01 14:36:00,1,2,2,280.18,0,102.66,1,18,Female,Rural,2,36
1527,298,1611,2021-03-01 14:21:00,2,1,3,368.01,1,226.99,0,23,Male,Suburban,7,242
1528,323,600,2021-03-01 05:35:00,6,3,2,136.74,4,243.5,0,41,Female,Suburban,13,151
1529,362,837,2021-03-01 10:05:00,7,3,5,359.78,1,76.8,0,54,Female,Rural,6,63
1530,265,1148,2021-03-01 09:51:00,3,4,2,172.57,1,105.45,0,62,Male,Suburban,15,154
1531,279,412,2021-03-01 17:41:00,6,2,5,424.43,4,158.54,0,68,Male,Urban,17,188
1532,291,252,2021-03-01 16:53:00,4,4,9,87.68,2,72.23,1,53,Male,Rural,10,223
1533,496,823,2021-03-01 20:51:00,3,2,2,397.91,2,280.07,0,41,Female,Urban,5,93
1534,315,1894,2021-03-01 19:17:00,4,4,9,94.97,2,185.57,1,55,Female,Suburban,19,5
1535,383,951,2021-03-01 11:47:00,4,2,7,446.54,0,53.94,0,62,Male,Suburban,13,166
1536,451,861,2021-03-01 16:17:00,2,3,7,186.89,1,71.53,1,46,Female,Suburban,12,25
1537,206,338,2021-03-01 23:33:00,2,2,5,344.48,4,287.22,0,54,Female,Suburban,3,98
1538,197,617,2021-03-01 07:04:00,5,1,8,269.38,0,226.69,0,62,Male,Urban,19,268
1539,467,1848,2021-03-01 09:46:00,5,2,7,214.84,4,225.63,1,49,Female,Rural,19,150
1540,329,342,2021-03-01 13:25:00,4,2,6,340.45,0,40.3,1,42,Male,Urban,10,252
1541,356,708,2021-03-01 11:59:00,6,3,2,476.39,0,270.68,0,27,Male,Rural,17,84
1542,142,849,2021-03-01 15:48:00,5,1,6,68.57,0,144.25,0,52,Male,Suburban,0,285
1543,341,685,2021-03-01 10:54:00,2,3,2,463.48,4,204.72,1,42,Female,Suburban,11,172
1544,141,1191,2021-03-01 07:53:00,5,4,1,324.09,3,288.71,0,44,Male,Suburban,17,221
1545,194,1660,2021-03-01 09:27:00,4,4,9,413.29,0,48.0,0,62,Male,Suburban,6,109
1546,353,742,2021-03-01 23:04:00,7,1,5,222.74,2,155.04,1,49,Male,Urban,11,27
1547,287,492,2021-03-01 03:30:00,3,4,4,262.33,1,33.89,0,29,Male,Rural,0,246
1548,484,1843,2021-03-01 20:02:00,6,1,8,440.98,3,159.87,0,21,Female,Rural,3,55
1549,406,1507,2021-03-01 18:01:00,6,2,5,236.68,3,90.63,1,59,Male,Suburban,17,133
1550,499,870,2021-03-01 18:16:00,1,4,7,290.6,4,275.1,0,43,Female,Urban,14,52
1551,266,1037,2021-03-01 03:34:00,5,2,3,59.09,3,131.58,1,20,Male,Suburban,2,253
1552,370,1237,2021-03-01 14:59:00,6,3,8,121.37,4,197.48,1,34,Female,Rural,6,269
1553,224,833,2021-03-01 18:16:00,7,4,8,338.76,4,260.88,0,26,Female,Rural,5,298
1554,260,1950,2021-03-01 07:46:00,7,3,3,372.64,2,295.43,0,46,Female,Urban,14,79
1555,186,471,2021-03-01 21:34:00,2,3,9,312.17,0,161.07,1,18,Female,Rural,14,18
1556,408,1248,2021-03-01 05:53:00,3,1,8,114.49,3,147.61,1,35,Male,Urban,5,306
1557,325,521,2021-03-01 20:57:00,2,3,1,250.43,0,41.21,0,58,Male,Suburban,7,258
1558,244,1005,2021-03-01 22:22:00,5,1,8,209.79,0,23.57,1,37,Female,Suburban,7,343
1559,444,1904,2021-03-01 17:22:00,4,1,4,273.05,0,190.46,0,58,Female,Urban,0,107
1560,347,1326,2021-03-01 10:24:00,7,1,6,441.65,4,38.33,1,51,Female,Suburban,12,47
1561,461,1082,2021-03-01 06:11:00,7,1,9,399.14,0,126.51,1,68,Male,Urban,12,246
1562,105,1263,2021-03-01 03:03:00,1,1,5,87.8,3,21.01,1,45,Female,Suburban,10,89
1563,130,434,2021-03-01 21:40:00,1,2,7,450.64,4,192.26,0,65,Female,Suburban,3,203
1564,296,1031,2021-03-01 11:13:00,7,1,1,262.3,3,139.12,1,52,Male,Rural,6,240
